,0,1,2,3
0,0.955755740404129,0.8629623651504517,0.765923947095871,0.6654575765132904
1,0.9890385866165161,0.9638871252536774,0.9263990819454193,0.8842474520206451
2,0.9922672212123871,0.9666573703289032,0.9350087642669678,0.9040577113628387
3,0.9890186488628387,0.960359513759613,0.9308035671710968,0.9024434089660645
4,0.9872648119926453,0.9576092064380646,0.9286710917949677,0.8992944657802582
5,0.9872249662876129,0.960658460855484,0.9333545863628387,0.9058713316917419
6,0.9824617207050323,0.9470264613628387,0.9083027839660645,0.875677615404129
7,0.9810267984867096,0.9373405575752258,0.8965242505073547,0.8558474183082581
8,0.9800302982330322,0.9386559426784515,0.8963050246238708,0.8587173223495483
9,0.980767697095871,0.9422831833362579,0.9032405912876129,0.8655731976032257
10,0.9805484414100647,0.9388552308082581,0.8970822691917419,0.8603515625
11,0.9805484712123871,0.9447544813156128,0.9051937162876129,0.872747927904129
12,0.9825812876224518,0.9488600194454193,0.9168925583362579,0.8862005770206451
13,0.9829998314380646,0.9459104239940643,0.9112524092197418,0.8844268023967743
14,0.9815250337123871,0.9441167116165161,0.9099370241165161,0.880839467048645
15,0.9829001724720001,0.9470663368701935,0.9158561825752258,0.8866789042949677
16,0.9814253747463226,0.9425223171710968,0.9048349857330322,0.8763353228569031
17,0.9804886877536774,0.9418646395206451,0.9034797549247742,0.875697523355484
18,0.980747789144516,0.9385961592197418,0.8992745578289032,0.8669084906578064
19,0.9793526828289032,0.9408681392669678,0.9014469087123871,0.867885023355484
20,0.9793526828289032,0.9368024468421936,0.8975605964660645,0.8675661683082581
21,0.9803690910339355,0.9403699040412903,0.9008091390132904,0.8682836294174194
22,0.979193240404129,0.9353675246238708,0.8922991156578064,0.8611088991165161
23,0.9800103604793549,0.9398317635059357,0.9011080861091614,0.872369259595871
24,0.9792928993701935,0.9389947354793549,0.9029815196990967,0.8683035671710968
25,0.979791134595871,0.937779039144516,0.8952487111091614,0.8642378747463226
26,0.9802096784114838,0.9341119229793549,0.8935746252536774,0.8579002022743225
27,0.9785953462123871,0.9354472160339355,0.8938336968421936,0.8636001348495483
28,0.9785355627536774,0.9340521395206451,0.8933354616165161,0.8603316247463226
29,0.9788743555545807,0.9396922886371613,0.9019052982330322,0.8722696304321289
30,0.0,0.0,0.0,0.0
