,0,1
0,-0.317929208278656,-0.3994441330432892
1,-4.4039459228515625,-8.521888732910156
2,-20.940921783447266,-35.40637969970703
3,-59.60028076171875,-101.18221282958984
4,-134.7371826171875,-224.75985717773438
5,-263.14703369140625,-400.334228515625
6,-443.4976806640625,-808.6693115234375
7,-655.6587524414062,-1843.34619140625
8,-1239.9447021484375,-3502.086669921875
9,-2012.938232421875,-7080.5361328125
10,-3343.8310546875,-13758.8515625
11,-4089.136962890625,-19664.060546875
12,-5228.9208984375,-35696.8828125
13,-6557.10400390625,-46925.12890625
14,-8509.328125,-62017.9375
15,-10467.6181640625,-96608.6875
16,-14955.921875,-120000.1484375
17,-20741.55078125,-149685.390625
18,-22766.26953125,-211089.125
19,-36436.6640625,-265349.875
20,-45280.0625,-327362.40625
21,-54929.1484375,-478761.5
22,-73507.625,-585666.375
23,-94565.78125,-667729.75
24,-95716.6328125,-738594.3125
25,-115744.5546875,-899962.0625
26,-160792.015625,-962648.25
27,-175030.546875,-629188.3125
28,-193457.734375,-1404775.5
29,-273160.0,-1661459.75
30,0.0,0.0
