,0,1
0,-0.05058778077363968,575.3976440429688
1,7.291073799133301,489.7154846191406
2,46.94880676269531,-76.91814422607422
3,46.11152648925781,-149.54310607910156
4,25.944843292236328,-73.07550048828125
5,28.713970184326172,-141.3466796875
6,29.437562942504883,-87.02478790283203
7,33.35528564453125,-168.80307006835938
8,29.808063507080078,-167.82626342773438
9,31.04936981201172,-124.69284057617188
10,30.85800552368164,-222.87847900390625
11,31.597091674804688,-173.57122802734375
12,32.366477966308594,-243.54916381835938
13,31.665462493896484,-480.09210205078125
14,32.262298583984375,-414.41375732421875
15,31.809757232666016,-351.89404296875
16,31.905086517333984,-277.470458984375
17,30.528738021850586,-217.59808349609375
18,34.68455505371094,-661.9262084960938
19,32.93423843383789,-808.2637939453125
20,31.789487838745117,-733.6859741210938
21,32.95087814331055,-643.892578125
22,32.74909591674805,-596.691650390625
23,32.7032585144043,-535.58203125
24,32.84001159667969,-457.9176025390625
25,33.103214263916016,-330.290283203125
26,33.085941314697266,-320.98065185546875
27,33.54642105102539,-241.5694580078125
28,34.032249450683594,-1151.872802734375
29,34.48661804199219,-1358.569580078125
30,0.0,0.0
