,0,1
0,-0.47614288330078125,-4.466152191162109
1,2.947479724884033,-180.1112518310547
2,107.64031219482422,-1219.7386474609375
3,461.4149169921875,-5631.193359375
4,1780.396484375,-18237.021484375
5,4574.583984375,-46853.7890625
6,11906.0751953125,-100511.9296875
7,21506.240234375,-193094.46875
8,33608.69140625,-340200.59375
9,57230.30859375,-559757.8125
10,84796.234375,-881099.75
11,128818.3125,-1296554.5
12,183000.28125,-1874591.375
13,248627.265625,-2612444.75
14,330470.625,-3546545.0
15,388131.125,-4784800.0
16,568591.875,-6134363.0
17,705403.125,-7866894.5
18,933241.25,-9878180.0
19,1098793.75,-12283012.0
20,1311576.625,-15051690.0
21,1581439.125,-18314364.0
22,1903417.5,-21951304.0
23,2436499.0,-25965568.0
24,2614136.75,-30951634.0
25,2765067.0,-36727892.0
26,3906830.5,-41663356.0
27,4421214.5,-48191592.0
28,5058199.5,-55479736.0
29,5903634.5,-62818120.0
30,0.0,0.0
