,0,1
0,-0.3146781027317047,-0.38645821809768677
1,-3.927875518798828,-7.451568603515625
2,-7.1548662185668945,-13.998825073242188
3,-2.217015266418457,-13.916669845581055
4,7.695869445800781,-15.078750610351562
5,14.158529281616211,-17.555030822753906
6,17.917285919189453,-19.2900447845459
7,19.61058807373047,-20.24829864501953
8,20.643226623535156,-20.89583969116211
9,21.528867721557617,-21.561664581298828
10,21.75284767150879,-22.107410430908203
11,22.531124114990234,-22.617076873779297
12,23.08405113220215,-23.108854293823242
13,23.463150024414062,-23.588239669799805
14,24.041173934936523,-24.052433013916016
15,24.494571685791016,-24.512184143066406
16,24.949077606201172,-24.943157196044922
17,25.382022857666016,-25.375802993774414
18,25.787023544311523,-25.807350158691406
19,26.204090118408203,-26.221481323242188
20,26.631881713867188,-26.630876541137695
21,27.040178298950195,-27.03641128540039
22,27.442386627197266,-27.434696197509766
23,27.8321533203125,-27.83084487915039
24,28.20458984375,-28.2180118560791
25,28.59825325012207,-28.602237701416016
26,28.986892700195312,-28.97713279724121
27,29.356101989746094,-29.35845947265625
28,29.725055694580078,-29.726940155029297
29,30.092666625976562,-30.091106414794922
30,0.0,0.0
