,0,1
0,-0.13090673089027405,536.92626953125
1,30.2889404296875,484.8116455078125
2,61.50523376464844,477.62799072265625
3,66.84158325195312,472.9215393066406
4,71.03179931640625,468.76666259765625
5,75.01242065429688,464.79937744140625
6,78.79366302490234,461.0640869140625
7,82.56120300292969,457.40447998046875
8,86.17335510253906,453.68359375
9,89.75518798828125,450.1893310546875
10,93.26899719238281,446.67169189453125
11,96.74022674560547,443.147705078125
12,100.20640563964844,439.7364501953125
13,103.6314468383789,436.328369140625
14,107.01783752441406,432.935302734375
15,110.14437103271484,429.59014892578125
16,113.70503234863281,426.24761962890625
17,117.00955200195312,422.9486389160156
18,120.29569244384766,419.6637268066406
19,123.55125427246094,416.39697265625
20,126.79112243652344,413.1566162109375
21,130.00946044921875,409.94171142578125
22,133.16090393066406,406.7264709472656
23,136.38226318359375,403.5709228515625
24,139.536376953125,400.4544372558594
25,142.68568420410156,397.2745361328125
26,145.8053436279297,394.1496887207031
27,148.892822265625,391.02972412109375
28,151.99281311035156,387.9674987792969
29,155.05557250976562,384.9006652832031
30,0.0,0.0
