,0,1,2,3
0,0.9541613757610321,0.8530572354793549,0.7542450428009033,0.6609534323215485
1,0.9900151491165161,0.9620336294174194,0.9270169138908386,0.8841079473495483
2,0.9937021434307098,0.9746691882610321,0.9480628371238708,0.9177295863628387
3,0.9946587979793549,0.9781967401504517,0.9531648457050323,0.9195232689380646
4,0.9914899468421936,0.9681521058082581,0.9369021058082581,0.8966836631298065
5,0.9892976880073547,0.9630899131298065,0.9305843412876129,0.8864596486091614
6,0.9900749325752258,0.9636878073215485,0.9287707507610321,0.8860211968421936
7,0.9908322691917419,0.9647441208362579,0.9317402541637421,0.8873764276504517
8,0.9912906587123871,0.9674944281578064,0.9331154227256775,0.888273298740387
9,0.9900948405265808,0.9653220772743225,0.9297871291637421,0.884466677904129
10,0.991489976644516,0.9669961631298065,0.9306441247463226,0.8892099857330322
11,0.9907924234867096,0.9639269709587097,0.9265983700752258,0.8772919476032257
12,0.9916892349720001,0.9657804667949677,0.9271364808082581,0.8817761242389679
13,0.9911312162876129,0.964544802904129,0.9267976582050323,0.8789859712123871
14,0.9902543127536774,0.9645248651504517,0.9247648417949677,0.8744818270206451
15,0.9911113083362579,0.9654416441917419,0.9251634180545807,0.8742426633834839
16,0.990892082452774,0.9641262888908386,0.9266780912876129,0.8670280575752258
17,0.991230845451355,0.963548332452774,0.9229910969734192,0.864237904548645
18,0.9906728267669678,0.9616748988628387,0.9224928021430969,0.8649553656578064
19,0.9908322691917419,0.9609574377536774,0.9177694320678711,0.8518215715885162
20,0.9906529188156128,0.9614357650279999,0.9190050959587097,0.8591358661651611
21,0.9906329810619354,0.9623525142669678,0.9198023080825806,0.848931759595871
22,0.9907525479793549,0.9614755809307098,0.9191645383834839,0.8462810814380646
23,0.9908322691917419,0.9620136916637421,0.9202806055545807,0.8483538031578064
24,0.9904934763908386,0.960638552904129,0.9115513563156128,0.8413584232330322
25,0.9907525479793549,0.9593630433082581,0.9145408272743225,0.8442880809307098
26,0.9898158609867096,0.9598214328289032,0.9105947315692902,0.838209480047226
27,0.9906528890132904,0.959661990404129,0.9140625,0.8334263265132904
28,0.9900550246238708,0.9584662020206451,0.9057916104793549,0.8283841013908386
29,0.9902543127536774,0.9583665430545807,0.9046556055545807,0.8306760191917419
30,0.0,0.0,0.0,0.0
