,0
0,-554.2342529296875
1,-549.976318359375
2,-545.0091247558594
3,-537.7737426757812
4,-523.8367004394531
5,-515.6116638183594
6,-512.8404541015625
7,-511.18943786621094
8,-510.4552764892578
9,-509.6416473388672
10,-509.03076171875
11,-508.50685119628906
12,-507.98634338378906
13,-507.50074768066406
14,-507.0178680419922
15,-506.5293426513672
16,-506.08697509765625
17,-505.6697235107422
18,-505.2626190185547
19,-504.8702087402344
20,-504.5024108886719
21,-504.11187744140625
22,-503.75465393066406
23,-503.4118957519531
24,-503.0754699707031
25,-502.7397003173828
26,-502.4236145019531
27,-502.11395263671875
28,-501.81114196777344
29,-501.5153503417969
30,0.0
