,0
0,-9.838836193084717
1,-6.013842344284058
2,-2.0663206577301025
3,2.902419686317444
4,13.567684650421143
5,22.73384189605713
6,27.940847396850586
7,29.95471477508545
8,31.093408584594727
9,31.943077087402344
10,32.62315559387207
11,33.36649131774902
12,33.99544715881348
13,34.47463798522949
14,35.067962646484375
15,35.552961349487305
16,36.04288673400879
17,36.50816345214844
18,36.928462982177734
19,37.36892890930176
20,37.78537940979004
21,38.18325614929199
22,38.57811164855957
23,38.94748878479004
24,39.30805587768555
25,39.65907096862793
26,40.0140323638916
27,40.34516525268555
28,40.678070068359375
29,40.98929405212402
30,0.0
