,0,1
0,0.15112772583961487,540.0572509765625
1,-3.45650315284729,532.40380859375
2,-6.323313236236572,524.84326171875
3,1.235208511352539,524.9918212890625
4,12.580011367797852,522.575439453125
5,18.48065948486328,520.1163330078125
6,20.297311782836914,518.9999389648438
7,21.73004913330078,518.23095703125
8,22.23019790649414,517.5778198242188
9,22.990707397460938,516.9947509765625
10,23.45235252380371,516.4762573242188
11,23.920894622802734,516.0185546875
12,24.3775634765625,515.5506591796875
13,24.78384780883789,515.0806884765625
14,25.283605575561523,514.65576171875
15,25.758607864379883,514.184326171875
16,26.201095581054688,513.765869140625
17,26.637235641479492,513.3607177734375
18,27.035415649414062,512.9351806640625
19,27.44371223449707,512.5377807617188
20,27.837669372558594,512.1300048828125
21,28.245914459228516,511.73504638671875
22,28.636228561401367,511.3458557128906
23,29.011259078979492,510.96270751953125
24,29.381263732910156,510.57977294921875
25,29.77005386352539,510.2085876464844
26,30.131385803222656,509.83233642578125
27,30.496700286865234,509.4585876464844
28,30.86811637878418,509.105224609375
29,31.22385025024414,508.7430725097656
30,0.0,0.0
