,0
0,-551.6232299804688
1,-469.9762420654297
2,-431.5566711425781
3,-423.05584716796875
4,-416.0539093017578
5,-409.52757263183594
6,-403.5926818847656
7,-397.47711181640625
8,-391.61000061035156
9,-386.0364227294922
10,-380.5532989501953
11,-375.23228454589844
12,-369.93479919433594
13,-364.80218505859375
14,-359.7672882080078
15,-354.951904296875
16,-349.9875946044922
17,-345.23333740234375
18,-340.56520080566406
19,-335.97325134277344
20,-331.46705627441406
21,-327.05128479003906
22,-322.7196044921875
23,-318.42417907714844
24,-314.2758026123047
25,-310.11183166503906
26,-306.0606994628906
27,-302.07774353027344
28,-298.16954040527344
29,-294.3279571533203
30,0.0
