,0,1
0,0.3110371232032776,-3.0818748474121094
1,26.729522705078125,-53.179473876953125
2,60.5820426940918,-61.030189514160156
3,65.57015991210938,-65.70069885253906
4,69.581787109375,-69.85768127441406
5,73.6568603515625,-73.76850891113281
6,77.4117431640625,-77.546630859375
7,81.124755859375,-81.21940612792969
8,84.801513671875,-84.85226440429688
9,88.32829284667969,-88.41984558105469
10,91.88809204101562,-91.93917846679688
11,95.41096496582031,-95.41191101074219
12,98.85431671142578,-98.86259460449219
13,102.23408508300781,-102.27684020996094
14,105.62858581542969,-105.66007995605469
15,108.98613739013672,-109.01570892333984
16,112.34146118164062,-112.34552764892578
17,115.64579010009766,-115.65145874023438
18,118.9298095703125,-118.93412780761719
19,122.18927001953125,-122.19508361816406
20,125.36512756347656,-125.43379974365234
21,128.63372802734375,-128.65139770507812
22,131.83657836914062,-131.84893798828125
23,135.01805114746094,-135.02767944335938
24,138.1829833984375,-138.18707275390625
25,141.32005310058594,-141.3275146484375
26,144.41909790039062,-144.44874572753906
27,147.54415893554688,-147.5514678955078
28,150.63473510742188,-150.63665771484375
29,153.69129943847656,-153.7034912109375
30,0.0,0.0
