,0
0,-543.4457397460938
1,-540.0586547851562
2,-536.0698852539062
3,-531.2590026855469
4,-520.2388916015625
5,-508.9705047607422
6,-501.3433380126953
7,-498.0101013183594
8,-495.89508056640625
9,-494.6888885498047
10,-493.4561004638672
11,-492.1645050048828
12,-491.0103454589844
13,-490.0870361328125
14,-488.96435546875
15,-487.9973449707031
16,-487.00559997558594
17,-486.0498046875
18,-485.1383514404297
19,-484.19720458984375
20,-483.2731628417969
21,-482.3663024902344
22,-481.45423889160156
23,-480.56646728515625
24,-479.68304443359375
25,-478.8012390136719
26,-477.90625
27,-477.03648376464844
28,-476.1539306640625
29,-475.2875213623047
30,0.0
