,0,1
0,0.21400795876979828,0.23710393905639648
1,-3.154512405395508,-6.979667663574219
2,-7.241944313049316,-15.626141548156738
3,-0.31890979409217834,-15.922467231750488
4,11.48861312866211,-18.516515731811523
5,19.992340087890625,-22.154861450195312
6,22.742496490478516,-23.621252059936523
7,24.499343872070312,-24.64389991760254
8,25.120845794677734,-25.374980926513672
9,26.001441955566406,-25.942760467529297
10,26.520687103271484,-26.53738784790039
11,27.026527404785156,-27.051549911499023
12,27.502614974975586,-27.60247802734375
13,27.968482971191406,-28.090503692626953
14,28.50572967529297,-28.5767822265625
15,29.02386474609375,-29.0577449798584
16,29.515033721923828,-29.5394287109375
17,29.99608612060547,-29.99951171875
18,30.436004638671875,-30.460485458374023
19,30.890281677246094,-30.9132022857666
20,31.332172393798828,-31.37190818786621
21,31.795682907104492,-31.821483612060547
22,32.23966979980469,-32.2689094543457
23,32.66838836669922,-32.71105194091797
24,33.093605041503906,-33.15178298950195
25,33.548484802246094,-33.59342575073242
26,33.97137451171875,-34.029205322265625
27,34.40283966064453,-34.466697692871094
28,34.846466064453125,-34.897647857666016
29,35.27446746826172,-35.33207321166992
30,0.0,0.0
