,0
0,-543.4465637207031
1,-540.0635375976562
2,-536.0636596679688
3,-531.2612609863281
4,-520.1980285644531
5,-508.95777893066406
6,-501.35765075683594
7,-498.0090637207031
8,-495.9148254394531
9,-494.6897735595703
10,-493.4568634033203
11,-492.16615295410156
12,-491.0091552734375
13,-490.08880615234375
14,-488.9616394042969
15,-487.99652099609375
16,-487.00743103027344
17,-486.050048828125
18,-485.13999938964844
19,-484.1971435546875
20,-483.27392578125
21,-482.3659973144531
22,-481.4543914794922
23,-480.5665588378906
24,-479.6843566894531
25,-478.80198669433594
26,-477.9059753417969
27,-477.03607177734375
28,-476.1533203125
29,-475.28868103027344
30,0.0
