,0
0,1657.584641656174
1,1178.9138002266623
2,1129.3925852807215
3,1175.667655638065
4,1076.5823465759404
5,1045.9262053461562
6,1065.3593767746133
7,1057.4128578032676
8,1053.829238054292
9,1038.0130511842515
10,1090.5438226184037
11,1043.6989568855286
12,1080.8809321380054
13,1078.9851648616145
14,1063.984442483732
15,1047.1751828763386
16,1059.2817122072493
17,1072.4187778573785
18,1025.887809747588
19,1063.5400435181202
20,1038.1896977513072
21,1047.963500114407
22,1057.1457346187922
23,1015.4703368750856
24,1052.4863860157052
25,1030.8374383369492
26,1048.153558874954
27,1049.0890073252394
28,1060.1267403700124
29,1035.7806932654994
30,0.0
