,0
0,-0.016316600143909454
1,3.797472357749939
2,8.503447532653809
3,15.416926383972168
4,30.15908908843994
5,42.131797790527344
6,45.82577896118164
7,49.23112106323242
8,50.567447662353516
9,51.9137077331543
10,53.04823684692383
11,54.11018753051758
12,55.157522201538086
13,56.11910629272461
14,57.1221809387207
15,58.097272872924805
16,59.059410095214844
17,59.98532295227051
18,60.896183013916016
19,61.80654525756836
20,62.693756103515625
21,63.61216163635254
22,64.50013732910156
23,65.3815689086914
24,66.25557708740234
25,67.14208984375
26,68.00793838500977
27,68.87596893310547
28,69.74347686767578
29,70.60624313354492
30,0.0
