,0
0,0.41235024364067197
1,3.221645964374372e-09
2,1.6960772307578692e-13
3,8.576021465292036e-14
4,1.9814175266905165e-15
5,7.093701301235426e-18
6,4.1905332360325366e-19
7,6.267146294808787e-20
8,1.227332131919805e-20
9,3.504395044193315e-21
10,1.0864925315270043e-21
11,3.57858094917715e-22
12,1.379017218014619e-22
13,4.8533798120735015e-23
14,1.8442853498873744e-23
15,6.953365039497576e-24
16,2.600913414176685e-24
17,1.0534775598367177e-24
18,4.106622817678953e-25
19,1.628477097418124e-25
20,6.56331553338901e-26
21,2.623187167585146e-26
22,1.0708750375430992e-26
23,4.4298031208506145e-27
24,1.8008456709557193e-27
25,7.452870302416023e-28
26,3.1260041261455123e-28
27,1.2829665673807762e-28
28,5.407632625530229e-29
29,2.25653358856446e-29
30,0.0
