,0,1,2
0,0.9518096148967743,0.7474290728569031,0.6508888602256775
1,0.9887197017669678,0.9209781587123871,0.8795439898967743
2,0.9929448366165161,0.9473851919174194,0.9088010191917419
3,0.994838148355484,0.956353634595871,0.9228116869926453
4,0.9923668801784515,0.9418048560619354,0.9041374623775482
5,0.9897959232330322,0.9301259517669678,0.8909638226032257
6,0.9906329810619354,0.9321189224720001,0.8899274468421936
7,0.9917888939380646,0.9311423897743225,0.8921795189380646
8,0.9915298223495483,0.9362842738628387,0.8888114094734192
9,0.9914501011371613,0.9322783946990967,0.8887117505073547
10,0.9916693270206451,0.9316804707050323,0.8883330523967743
11,0.9914500713348389,0.9280931055545807,0.8797632455825806
12,0.9916493892669678,0.9318399131298065,0.8843471109867096
13,0.9917888939380646,0.9308633506298065,0.8803810775279999
14,0.9918088316917419,0.9288504719734192,0.879603773355484
15,0.9914102256298065,0.9305245578289032,0.8810188174247742
16,0.9918088316917419,0.9305444657802582,0.8787069618701935
17,0.9917490482330322,0.9274154901504517,0.8670878410339355
18,0.9915298223495483,0.9233697354793549,0.8666493892669678
19,0.9912707209587097,0.9207988083362579,0.8626434803009033
20,0.9905931055545807,0.9222536683082581,0.8674067556858063
21,0.9915497303009033,0.9204001724720001,0.8598134517669678
22,0.9916493892669678,0.9149991869926453,0.8498485386371613
23,0.9903938174247742,0.9175103604793549,0.845025509595871
24,0.9924465715885162,0.9144611060619354,0.8431122303009033
25,0.9915298223495483,0.9182278215885162,0.8487125337123871
26,0.9913105964660645,0.9122289419174194,0.8399633169174194
27,0.9910315573215485,0.9131656587123871,0.8378507792949677
28,0.9909717738628387,0.9072265625,0.8298788368701935
29,0.9902543127536774,0.908502072095871,0.8289421200752258
30,0.0,0.0,0.0
