,0
0,1662.676907953432
1,1182.5355416822144
2,1132.8621925959455
3,1179.2794246114422
4,1079.8897155405216
5,1049.1393955698009
6,1068.63226764985
7,1060.661336175307
8,1057.0667071867015
9,1041.2019314038907
10,1093.8940826378162
11,1046.9053047780808
12,1084.2015067886887
13,1082.2999155246139
14,1067.2531094230999
15,1050.3922100840855
16,1062.5359318871656
17,1075.713355921358
18,1029.039440009619
19,1066.8073452192953
20,1041.379120647495
21,1051.1829491118879
22,1060.393392361638
23,1018.5899636155916
24,1055.7197297719467
25,1034.0042743542667
26,1051.3735917517502
27,1052.3119139936978
28,1063.3835560613193
29,1038.962715458087
30,0.0
