,0
0,903.0031924846046
1,1115.0687672890892
2,946.9117895339566
3,715.4489742352284
4,893.2993680524248
5,790.293152403465
6,697.2822000496997
7,1184.3135460605295
8,1015.8475326661759
9,1144.415524060184
10,1294.4163721378195
11,1106.3461602977447
12,1333.1938541104182
13,927.8985954265951
14,937.3151410663007
15,1010.2885296346077
16,1257.6324477720245
17,1156.8727026175925
18,1089.288702468043
19,1090.3421625348
20,1132.5006397126704
21,1340.6377981078886
22,1084.3123476275982
23,834.1413877616444
24,847.3286691512965
25,1127.5352974252066
26,1120.273228052571
27,1255.1595330288192
28,870.4528433452867
29,908.319423833015
30,0.0
