,0
0,6.996868371963501
1,160.69944763183594
2,231.67640686035156
3,189.65135192871094
4,380.3507080078125
5,100.3853530883789
6,200.27633666992188
7,122.52042770385742
8,403.57672119140625
9,318.6168975830078
10,130.84486770629883
11,150.4713363647461
12,3.9387435913085938
13,123.83784484863281
14,44.64336395263672
15,96.03865814208984
16,83.6245059967041
17,212.07720756530762
18,27.113859176635742
19,-14.785612106323242
20,150.69095039367676
21,149.3047866821289
22,161.206787109375
23,46.76096725463867
24,155.70256805419922
25,31.72414207458496
26,193.93191146850586
27,68.41145992279053
28,286.1525573730469
29,37.38835525512695
30,0.0
