,0
0,-536.4790954589844
1,-408.3564758300781
2,-352.1642150878906
3,-337.6588592529297
4,-290.94383239746094
5,-304.1563415527344
6,-262.7296905517578
7,-280.84869384765625
8,-247.0643310546875
9,-218.93529510498047
10,-250.53909301757812
11,-245.72784423828125
12,-223.01715850830078
13,-265.64710998535156
14,-167.68458557128906
15,-156.56038665771484
16,-252.91497039794922
17,-192.12226104736328
18,-235.36089324951172
19,-244.52420043945312
20,-176.7282943725586
21,-229.34751892089844
22,-185.26148223876953
23,-227.90032958984375
24,-192.11680603027344
25,-228.27422332763672
26,-203.47986602783203
27,-201.50662994384766
28,-166.82455825805664
29,-215.30020141601562
30,0.0
