,0
0,900.237572356606
1,1111.653655744818
2,944.011690922257
3,713.2577748014174
4,890.5634677437823
5,787.8727283476113
6,695.1466398396867
7,1180.686359126308
8,1012.736305145568
9,1140.9105324556238
10,1290.4519742232023
11,1102.957763407102
12,1329.1106927345866
13,925.0567283613495
14,934.4444340275933
15,1007.1943276251732
16,1253.7807076669728
17,1153.3295585195328
18,1085.9525473069884
19,1087.0027809504913
20,1129.0321397224914
21,1336.531838228931
22,1080.9914335059102
23,831.5866700918367
24,844.733562907925
25,1124.0820047459408
26,1116.8421768508313
27,1251.3153666984663
28,867.7869148918396
29,905.5375217286726
30,0.0
