,0,1,2
0,0.9853515625,0.9335339665412903,0.9070671498775482
1,0.9866071343421936,0.9344905912876129,0.9067682027816772
2,0.9868861734867096,0.9326770007610321,0.9063496291637421
3,0.9878029525279999,0.935865730047226,0.9124282598495483
4,0.9876634478569031,0.9400111436843872,0.913384884595871
5,0.9878826439380646,0.9352080821990967,0.9095583558082581
6,0.9864277839660645,0.9339524805545807,0.905592292547226
7,0.9881417453289032,0.9399314224720001,0.909857302904129
8,0.9869060814380646,0.9364038705825806,0.9089205861091614
9,0.9884008169174194,0.9420041441917419,0.9151187837123871
10,0.9884406924247742,0.9422831833362579,0.9149593412876129
11,0.9894969761371613,0.9432796537876129,0.9170320332050323
12,0.9881616830825806,0.9386758804321289,0.9147999286651611
13,0.9875239133834839,0.9397919178009033,0.9125677645206451
14,0.9868064522743225,0.9375398457050323,0.9074458181858063
15,0.9891382455825806,0.9467474222183228,0.9191844761371613
16,0.9888990521430969,0.942701667547226,0.9200215339660645
17,0.9884008169174194,0.9399912357330322,0.9114716351032257
18,0.9889389276504517,0.9440968036651611,0.9189652502536774
19,0.9874043464660645,0.9408681392669678,0.9135244190692902
20,0.989576667547226,0.9473851919174194,0.9219746589660645
21,0.9888193309307098,0.941087394952774,0.9168925285339355
22,0.9898557066917419,0.9485211968421936,0.9256616532802582
23,0.9888990819454193,0.9436184763908386,0.9173110723495483
24,0.9908920526504517,0.9499959945678711,0.9267976880073547
25,0.9908322691917419,0.9501355290412903,0.9268375337123871
26,0.9901546537876129,0.9488400816917419,0.9253427982330322
27,0.990911990404129,0.951749861240387,0.9278140962123871
28,0.9896962642669678,0.9456911683082581,0.923828125
29,0.9890186488628387,0.9470264613628387,0.922452986240387
30,0.0,0.0,0.0
