,0
0,-0.02041466534137726
1,3.7924872636795044
2,8.506278991699219
3,15.40383005142212
4,30.14094066619873
5,42.09048843383789
6,45.8208122253418
7,49.22551345825195
8,50.565887451171875
9,51.9088077545166
10,53.04848861694336
11,54.11290740966797
12,55.156768798828125
13,56.120046615600586
14,57.12282752990723
15,58.09623336791992
16,59.06035804748535
17,59.98565673828125
18,60.89756393432617
19,61.80634689331055
20,62.692487716674805
21,63.61156463623047
22,64.50227737426758
23,65.38105773925781
24,66.25490951538086
25,67.14236068725586
26,68.0072021484375
27,68.87625885009766
28,69.74368286132812
29,70.60626983642578
30,0.0
