,0
0,-536.4753723144531
1,-409.8241882324219
2,-356.2104797363281
3,-342.06980895996094
4,-299.9964904785156
5,-311.13307189941406
6,-276.9203872680664
7,-280.0817108154297
8,-254.57484436035156
9,-230.66637420654297
10,-256.88507080078125
11,-254.48841857910156
12,-244.69348907470703
13,-265.5179901123047
14,-187.4830551147461
15,-170.2194061279297
16,-253.12865447998047
17,-201.35958099365234
18,-242.35145568847656
19,-245.38755798339844
20,-190.31509399414062
21,-230.4102783203125
22,-198.6429214477539
23,-229.3028106689453
24,-201.10385131835938
25,-230.5794906616211
26,-214.83384704589844
27,-207.28351593017578
28,-177.81084442138672
29,-218.77481842041016
30,0.0
