,0,1
0,-0.6981089115142822,-11.89387321472168
1,-19.945106506347656,-370.03082275390625
2,-33.96660614013672,-661.94384765625
3,-48.545223236083984,-811.1028442382812
4,-72.03532409667969,-1205.801513671875
5,-74.01390075683594,-1393.5208740234375
6,-73.55178833007812,-1570.1614990234375
7,-104.69776916503906,-1942.1273193359375
8,-120.21969604492188,-2263.113037109375
9,-155.71836853027344,-2091.839599609375
10,-156.1478271484375,-2408.19287109375
11,-140.8585205078125,-2569.22021484375
12,-160.2137451171875,-2680.299072265625
13,-169.76719665527344,-3002.533935546875
14,-193.73907470703125,-3075.585205078125
15,-158.51043701171875,-3376.82568359375
16,-271.4139404296875,-3660.02587890625
17,-280.496826171875,-3773.279296875
18,-239.31826782226562,-3998.389892578125
19,-264.40142822265625,-4140.19921875
20,-342.13311767578125,-4367.63232421875
21,-417.8096008300781,-4564.87451171875
22,-327.91229248046875,-4786.734375
23,-342.086181640625,-5008.02001953125
24,-289.150146484375,-5239.79345703125
25,-318.22430419921875,-5534.2275390625
26,-398.47265625,-5713.48046875
27,-345.3497009277344,-5926.0419921875
28,-344.90863037109375,-6148.2119140625
29,-461.2138671875,-6307.56494140625
30,0.0,0.0
