,0
0,0.41110615771794223
1,3.219609492153515e-09
2,1.6960529218682244e-13
3,8.509751820990692e-14
4,2.0253184079659622e-15
5,7.184907399966198e-18
6,4.2352938320121715e-19
7,6.154610736848626e-20
8,1.22768299977884e-20
9,3.5065549993714986e-21
10,1.0879388860789727e-21
11,3.5589658707275853e-22
12,1.370432532255478e-22
13,4.868880705927717e-23
14,1.8373920978025342e-23
15,6.927480377386996e-24
16,2.5970320309167852e-24
17,1.0487755835263393e-24
18,4.1105767835117653e-25
19,1.6193878471673755e-25
20,6.526441019354222e-26
21,2.618007259587166e-26
22,1.0683262888436371e-26
23,4.412565163221263e-27
24,1.7954022591377007e-27
25,7.422438006295659e-28
26,3.1157603231261728e-28
27,1.2803112805601075e-28
28,5.392468283175918e-29
29,2.2502063232377545e-29
30,0.0
