,0,1
0,-0.42989030480384827,530.1605224609375
1,-10.376529693603516,373.7156677246094
2,-10.974776268005371,323.62158203125
3,-20.22079086303711,276.5140686035156
4,-16.208087921142578,194.79928588867188
5,-17.079124450683594,267.2579650878906
6,-28.049331665039062,103.65865325927734
7,-19.996326446533203,226.26162719726562
8,-19.979843139648438,147.46156311035156
9,-18.984844207763672,114.97383117675781
10,-27.276945114135742,238.69058227539062
11,-25.812942504882812,215.8922882080078
12,-25.020862579345703,117.36616516113281
13,-29.565731048583984,231.98281860351562
14,-28.915607452392578,17.409093856811523
15,-25.324020385742188,223.32485961914062
16,-27.042545318603516,216.166748046875
17,-21.768720626831055,56.03643798828125
18,-25.443161010742188,211.46548461914062
19,-21.16486358642578,205.8650360107422
20,-18.98326873779297,-16.525400161743164
21,-32.1697998046875,194.1712646484375
22,-11.691822052001953,63.88258743286133
23,-32.026466369628906,195.62966918945312
24,-20.51036262512207,69.05870819091797
25,-25.072538375854492,167.5145263671875
26,-25.223634719848633,167.612548828125
27,-9.740025520324707,106.3505630493164
28,-21.04511070251465,182.99801635742188
29,-20.651168823242188,187.34890747070312
30,0.0,0.0
