,0
0,7.027877569198608
1,160.15615844726562
2,230.64965057373047
3,188.92256927490234
4,378.12315368652344
5,100.96921157836914
6,201.01760864257812
7,122.38050842285156
8,405.79872131347656
9,320.8367156982422
10,131.1173210144043
11,151.57855224609375
12,3.9705352783203125
13,123.82161712646484
14,45.31208038330078
15,96.04108047485352
16,83.31355476379395
17,210.79757976531982
18,26.5056209564209
19,-14.941299438476562
20,152.93608283996582
21,152.07386016845703
22,162.30487823486328
23,46.892818450927734
24,155.30797576904297
25,31.155502319335938
26,193.27732467651367
27,67.88368225097656
28,286.9194869995117
29,36.540950775146484
30,0.0
