,0
0,-0.02041466534137726
1,3.7924869060516357
2,8.506282329559326
3,15.403838157653809
4,30.14095115661621
5,42.09046936035156
6,45.8207950592041
7,49.22551155090332
8,50.56588554382324
9,51.90880584716797
10,53.04848861694336
11,54.112911224365234
12,55.156768798828125
13,56.12004852294922
14,57.12282752990723
15,58.09623336791992
16,59.06035804748535
17,59.98565673828125
18,60.89756393432617
19,61.80634689331055
20,62.692487716674805
21,63.6115665435791
22,64.50228500366211
23,65.38105773925781
24,66.25490951538086
25,67.14236068725586
26,68.00720977783203
27,68.87625885009766
28,69.74368286132812
29,70.60627746582031
30,0.0
