,0
0,-536.4833984375
1,-416.64036560058594
2,-363.6995849609375
3,-355.9127655029297
4,-305.05157470703125
5,-322.5158386230469
6,-274.43450927734375
7,-295.62042236328125
8,-257.01133728027344
9,-224.7083969116211
10,-272.1854705810547
11,-260.5298767089844
12,-239.3595428466797
13,-285.82373046875
14,-169.8818359375
15,-167.9548110961914
16,-273.2360076904297
17,-198.18871307373047
18,-251.32505798339844
19,-273.48036193847656
20,-184.50468063354492
21,-234.14659118652344
22,-187.72118377685547
23,-244.27053833007812
24,-196.63511657714844
25,-243.17464447021484
26,-227.3567657470703
27,-202.4256591796875
28,-179.13411712646484
29,-223.50092315673828
30,0.0
