,0
0,-543.4465637207031
1,-540.0694274902344
2,-536.1512145996094
3,-531.4525146484375
4,-520.2858581542969
5,-508.8798065185547
6,-501.31629943847656
7,-497.9622344970703
8,-496.12451171875
9,-494.6710510253906
10,-493.4300079345703
11,-492.16160583496094
12,-491.00633239746094
13,-490.07720947265625
14,-488.9579772949219
15,-487.9923095703125
16,-487.00079345703125
17,-486.04229736328125
18,-485.13182067871094
19,-484.1883544921875
20,-483.26466369628906
21,-482.3563690185547
22,-481.4434051513672
23,-480.55564880371094
24,-479.6730041503906
25,-478.7907257080078
26,-477.8938446044922
27,-477.0235137939453
28,-476.1402130126953
29,-475.2757263183594
30,0.0
