,0,1
0,0.21400797367095947,0.23710393905639648
1,-3.154512882232666,-6.979667663574219
2,-7.241933822631836,-15.626133918762207
3,-0.31890109181404114,-15.922464370727539
4,11.488639831542969,-18.516477584838867
5,19.992294311523438,-22.154882431030273
6,22.74249267578125,-23.62124252319336
7,24.499340057373047,-24.64389991760254
8,25.12084197998047,-25.374980926513672
9,26.001440048217773,-25.942758560180664
10,26.52068519592285,-26.53738784790039
11,27.026521682739258,-27.051559448242188
12,27.502614974975586,-27.60247802734375
13,27.968482971191406,-28.090503692626953
14,28.50572967529297,-28.576786041259766
15,29.02386474609375,-29.0577449798584
16,29.515033721923828,-29.5394287109375
17,29.99608612060547,-29.99951171875
18,30.436004638671875,-30.460485458374023
19,30.890281677246094,-30.9132022857666
20,31.332172393798828,-31.37190818786621
21,31.795684814453125,-31.821483612060547
22,32.23966979980469,-32.26891326904297
23,32.66838836669922,-32.71105194091797
24,33.093605041503906,-33.15178298950195
25,33.548484802246094,-33.59342575073242
26,33.971378326416016,-34.029205322265625
27,34.40283966064453,-34.466697692871094
28,34.846466064453125,-34.897647857666016
29,35.27446746826172,-35.33208084106445
30,0.0,0.0
