,0
0,-536.4795227050781
1,-419.5074768066406
2,-368.5811462402344
3,-364.0569152832031
4,-316.85699462890625
5,-335.6012420654297
6,-293.7372283935547
7,-297.66587829589844
8,-265.70621490478516
9,-237.7635955810547
10,-278.35265350341797
11,-271.65599822998047
12,-257.72298431396484
13,-286.8793640136719
14,-190.9066162109375
15,-191.17897415161133
16,-278.4945373535156
17,-204.76235961914062
18,-263.27500915527344
19,-282.5035858154297
20,-198.89756774902344
21,-242.36973571777344
22,-200.38959503173828
23,-249.99661254882812
24,-208.88890075683594
25,-251.28367614746094
26,-237.85613250732422
27,-212.51820373535156
28,-187.50975036621094
29,-232.29954528808594
30,0.0
