,0
0,-543.4456787109375
1,-540.0634765625
2,-536.1688842773438
3,-531.4459533691406
4,-520.31396484375
5,-508.8877716064453
6,-501.3304901123047
7,-497.9651641845703
8,-496.1155700683594
9,-494.670654296875
10,-493.4289093017578
11,-492.16014099121094
12,-491.0070343017578
13,-490.0765380859375
14,-488.9600524902344
15,-487.9931945800781
16,-486.9989929199219
17,-486.0419921875
18,-485.13023376464844
19,-484.188232421875
20,-483.2639617919922
21,-482.35670471191406
22,-481.44325256347656
23,-480.55548095703125
24,-479.672119140625
25,-478.7901306152344
26,-477.8941345214844
27,-477.0238800048828
28,-476.14073181152344
29,-475.2749481201172
30,0.0
