,0
0,-0.016316592693328857
1,3.7974722385406494
2,8.503450870513916
3,15.416937828063965
4,30.15907573699951
5,42.13176727294922
6,45.82575988769531
7,49.23111915588379
8,50.56744384765625
9,51.9137077331543
10,53.04823684692383
11,54.110191345214844
12,55.15752029418945
13,56.11910820007324
14,57.1221809387207
15,58.097272872924805
16,59.05940818786621
17,59.98532485961914
18,60.896183013916016
19,61.80654525756836
20,62.693756103515625
21,63.61216735839844
22,64.5001449584961
23,65.3815689086914
24,66.25557708740234
25,67.14208984375
26,68.00794219970703
27,68.87596893310547
28,69.74347686767578
29,70.60624694824219
30,0.0
