,0,1
0,-0.5038019418716431,-7.52417516708374
1,-15.066703796386719,-187.97647094726562
2,-27.84130859375,-312.2447509765625
3,-28.897747039794922,-306.34661865234375
4,-31.837095260620117,-475.0869140625
5,-32.26850128173828,-172.38450622558594
6,-41.51770782470703,-335.90411376953125
7,-40.82347869873047,-250.72030639648438
8,-37.81186294555664,-138.11813354492188
9,-35.83122253417969,-542.5992431640625
10,-49.91441345214844,-275.7298278808594
11,-36.694366455078125,-251.9122314453125
12,-38.391822814941406,-77.10005187988281
13,-56.984092712402344,-205.06689453125
14,-53.91912078857422,-50.41553497314453
15,-27.566587448120117,-155.4877471923828
16,-40.12609100341797,-162.4720916748047
17,-51.062286376953125,-495.3367614746094
18,-34.17161178588867,-27.2535400390625
19,-46.714141845703125,-13.154925346374512
20,-30.574148178100586,-330.5409851074219
21,-52.105445861816406,-278.9752502441406
22,-35.21482467651367,-221.0896759033203
23,-44.53889083862305,-80.89862060546875
24,-14.322381973266602,-224.47293090820312
25,-26.607208251953125,-90.35698699951172
26,-27.220149993896484,-310.51239013671875
27,-18.40846824645996,-19.321063995361328
28,-38.88846969604492,-138.0946807861328
29,-57.82220458984375,-8.175943374633789
30,0.0,0.0
