,0,1
0,-0.42989030480384827,530.1610107421875
1,-9.765677452087402,379.02227783203125
2,-10.378913879394531,333.1901550292969
3,-19.497512817382812,284.64306640625
4,-15.783550262451172,203.1874542236328
5,-16.831768035888672,279.8340759277344
6,-27.456195831298828,113.05879974365234
7,-19.684158325195312,233.91714477539062
8,-19.778766632080078,151.50845336914062
9,-18.921688079833984,119.23918151855469
10,-27.00584602355957,279.99334716796875
11,-25.670711517333984,224.1265411376953
12,-24.690765380859375,124.33134460449219
13,-29.11648178100586,247.7937469482422
14,-28.452999114990234,16.632583618164062
15,-24.684459686279297,240.541259765625
16,-26.086503982543945,240.25076293945312
17,-20.70044708251953,58.3042106628418
18,-24.385543823242188,226.85702514648438
19,-20.155282974243164,238.1670379638672
20,-17.891630172729492,-19.881181716918945
21,-30.747045516967773,199.49954223632812
22,-11.093624114990234,62.50768280029297
23,-30.293455123901367,214.6345977783203
24,-18.520893096923828,64.90680694580078
25,-23.152952194213867,175.11233520507812
26,-23.333370208740234,219.52078247070312
27,-7.8940911293029785,104.38771057128906
28,-19.20635223388672,188.42935180664062
29,-18.56686019897461,191.00140380859375
30,0.0,0.0
