,0
0,2.7440707683563232
1,87.71244812011719
2,125.20544052124023
3,134.85677337646484
4,143.0321502685547
5,150.92625427246094
6,158.63671875
7,166.1756134033203
8,173.58545684814453
9,180.939208984375
10,188.26459503173828
11,195.525390625
12,202.76219177246094
13,209.96683502197266
14,217.13064575195312
15,224.2854995727539
16,231.44611358642578
17,238.58209991455078
18,245.69464111328125
19,252.79452514648438
20,259.884033203125
21,266.97540283203125
22,274.0443420410156
23,281.1088562011719
24,288.16844177246094
25,295.2208251953125
26,302.277099609375
27,309.31752014160156
28,316.3553009033203
29,323.3859100341797
30,0.0
