,0,1,2,3
0,0.9656608700752258,0.9026825726032257,0.8377112448215485,0.7740752398967743
1,0.9816246628761292,0.9432597458362579,0.9055923223495483,0.8701570332050323
2,0.9774792790412903,0.9312619566917419,0.8869180679321289,0.8412189185619354
3,0.9759446680545807,0.9297472834587097,0.8848254084587097,0.8398039042949677
4,0.9770806729793549,0.9316007792949677,0.8841677308082581,0.839166134595871
5,0.975286990404129,0.9282923936843872,0.8813377022743225,0.8365353941917419
6,0.978216677904129,0.9318399131298065,0.8849848508834839,0.8373326063156128
7,0.9752272069454193,0.926080197095871,0.8773716390132904,0.8274075090885162
8,0.9751474857330322,0.9262595772743225,0.8786670863628387,0.8286232650279999
9,0.9759646058082581,0.9260004758834839,0.8769730627536774,0.8255939185619354
10,0.9748485386371613,0.9253627061843872,0.8778898119926453,0.8241190910339355
11,0.9768415093421936,0.9271763265132904,0.8798628747463226,0.827826052904129
12,0.9765824377536774,0.9256417453289032,0.8775510191917419,0.8244579136371613
13,0.9766820967197418,0.9275948703289032,0.8777104318141937,0.8283841013908386
14,0.9759446680545807,0.9259406924247742,0.876275509595871,0.8204121291637421
15,0.9767418801784515,0.9301458895206451,0.8812778890132904,0.8282046914100647
16,0.975286990404129,0.9266980290412903,0.8769331872463226,0.8211894035339355
17,0.9756058752536774,0.9235889911651611,0.8739237785339355,0.8165457844734192
18,0.9754862785339355,0.9246452450752258,0.8687619566917419,0.8132971823215485
19,0.9745296537876129,0.9229711592197418,0.8696189224720001,0.8077566921710968
20,0.9743303656578064,0.9223732352256775,0.8664700388908386,0.8041693270206451
21,0.9734534621238708,0.9229511916637421,0.8649753034114838,0.8045679330825806
22,0.9729352593421936,0.9190449714660645,0.861726701259613,0.8001833558082581
23,0.9740513265132904,0.9183274805545807,0.8610092401504517,0.7980309426784515
24,0.9752471446990967,0.9201211929321289,0.8623246252536774,0.7988679707050323
25,0.9728555381298065,0.9188655912876129,0.8573820292949677,0.7918327748775482
26,0.9736726582050323,0.9184271395206451,0.8594945967197418,0.7906369566917419
27,0.9722974896430969,0.9173509180545807,0.8579799234867096,0.7935267984867096
28,0.972955197095871,0.9174306690692902,0.8565449714660645,0.7920520007610321
29,0.9718989133834839,0.9168128073215485,0.8557278513908386,0.7875877022743225
30,0.0,0.0,0.0,0.0
