,0
0,2.670496165752411
1,82.2867546081543
2,125.40074157714844
3,135.00255584716797
4,143.39039611816406
5,151.32125091552734
6,159.08914947509766
7,166.59716796875
8,174.1351089477539
9,181.47457122802734
10,188.83869171142578
11,196.14330291748047
12,203.39874267578125
13,210.61778259277344
14,217.8086395263672
15,224.99046325683594
16,232.15249633789062
17,239.27989196777344
18,246.40862274169922
19,253.52517700195312
20,260.5945587158203
21,267.70098876953125
22,274.7918701171875
23,281.86900329589844
24,288.92193603515625
25,295.9994812011719
26,303.04002380371094
27,310.08888244628906
28,317.14720153808594
29,324.1780700683594
30,0.0
