,0
0,-543.4322204589844
1,-539.2544860839844
2,-534.1611633300781
3,-525.7904663085938
4,-509.20355224609375
5,-499.5091247558594
6,-495.9241943359375
7,-493.5638885498047
8,-492.2337341308594
9,-490.8785705566406
10,-489.7049865722656
11,-488.6271057128906
12,-487.5383605957031
13,-486.5180969238281
14,-485.4739685058594
15,-484.4810485839844
16,-483.4701232910156
17,-482.4947052001953
18,-481.52508544921875
19,-480.57289123535156
20,-479.6310729980469
21,-478.67518615722656
22,-477.7409973144531
23,-476.8125457763672
24,-475.8826904296875
25,-474.9552307128906
26,-474.0457458496094
27,-473.11915588378906
28,-472.2151641845703
29,-471.30181884765625
30,0.0
