,0,1,2,3
0,0.9549186825752258,0.8559869229793549,0.7583107352256775,0.661710798740387
1,0.9823421537876129,0.9429408311843872,0.9033203125,0.8606903553009033
2,0.984076052904129,0.9495974183082581,0.9146603941917419,0.878607302904129
3,0.9781568944454193,0.9404894709587097,0.9022440910339355,0.8641183078289032
4,0.9670360386371613,0.9186064898967743,0.876375138759613,0.8361368179321289
5,0.9610172212123871,0.9101164042949677,0.8630819618701935,0.8196946978569031
6,0.9612962603569031,0.9100366830825806,0.8673867881298065,0.8277862071990967
7,0.9596420526504517,0.9085220098495483,0.8650948703289032,0.8275868892669678
8,0.9583665430545807,0.905970960855484,0.8629225194454193,0.8217673897743225
9,0.9583864808082581,0.9059709906578064,0.862005740404129,0.8202925622463226
10,0.9581074714660645,0.9044762551784515,0.8584781587123871,0.8132374286651611
11,0.9556361734867096,0.9011479616165161,0.8551897406578064,0.8083545863628387
12,0.9558753073215485,0.8994140625,0.8531768023967743,0.8016183078289032
13,0.9553571343421936,0.9009287357330322,0.8524593412876129,0.7986088991165161
14,0.9549784958362579,0.8975007832050323,0.8456034660339355,0.796297013759613
15,0.9546994566917419,0.8958864808082581,0.8431521058082581,0.7866310775279999
16,0.9547592401504517,0.8935945630073547,0.8434908986091614,0.7825653553009033
17,0.953105092048645,0.893255740404129,0.8388273417949677,0.778619259595871
18,0.9536631107330322,0.8918805718421936,0.8363958895206451,0.7761479616165161
19,0.9548788070678711,0.8914022743701935,0.834283322095871,0.7724609375
20,0.9519889950752258,0.8902064859867096,0.8299585580825806,0.7651666104793549
21,0.9533641636371613,0.8906848132610321,0.8285634517669678,0.7604830861091614
22,0.9518096446990967,0.889349490404129,0.8250956535339355,0.7545240819454193
23,0.9520487785339355,0.8859813511371613,0.8212890625,0.7562380433082581
24,0.9520687162876129,0.8826530575752258,0.8154296875,0.7443997263908386
25,0.9503348171710968,0.8816764950752258,0.8123604655265808,0.7412507832050323
26,0.9498166441917419,0.8785275816917419,0.8094905912876129,0.7432437837123871
27,0.9500159323215485,0.8770926296710968,0.810247927904129,0.7371053695678711
28,0.9504145681858063,0.8794244229793549,0.8068000674247742,0.7360491156578064
29,0.9500956535339355,0.8782884180545807,0.80859375,0.7366071343421936
30,0.0,0.0,0.0,0.0
