,0,1,2,3
0,0.9567920863628387,0.8631018698215485,0.7626354992389679,0.6639030575752258
1,0.9934829473495483,0.9731345474720001,0.9432995915412903,0.9032206833362579
2,0.9936025142669678,0.9727957546710968,0.9412866830825806,0.8960658311843872
3,0.9916693270206451,0.9689891636371613,0.9294882118701935,0.8835698366165161
4,0.9943598508834839,0.9704838991165161,0.935546875,0.8869977593421936
5,0.9929448366165161,0.9734933078289032,0.9354870915412903,0.8834103941917419
6,0.9948780238628387,0.974210798740387,0.9393335580825806,0.8832708597183228
7,0.9943598806858063,0.974908322095871,0.9400111734867096,0.8791653513908386
8,0.9943000674247742,0.9733936488628387,0.936204582452774,0.8729671537876129
9,0.994439572095871,0.9745495617389679,0.9340322017669678,0.8733258843421936
10,0.9935028553009033,0.9723373651504517,0.9335539042949677,0.8673469424247742
11,0.9944196343421936,0.972676157951355,0.9306840002536774,0.8689213991165161
12,0.9936025142669678,0.9724569618701935,0.9336535334587097,0.8658322691917419
13,0.9927256107330322,0.9705038368701935,0.9260203838348389,0.8526985049247742
14,0.9942203462123871,0.9727957546710968,0.9334741830825806,0.8586176633834839
15,0.9931640625,0.9695073366165161,0.925203263759613,0.8498684465885162
16,0.9928053021430969,0.9678332507610321,0.9245455861091614,0.8488919138908386
17,0.9913902878761292,0.9679328799247742,0.9227718412876129,0.8462412357330322
18,0.9915497601032257,0.9656608700752258,0.9257414042949677,0.8480747640132904
19,0.9932238459587097,0.9657206833362579,0.9215561151504517,0.8420758843421936
20,0.9913903176784515,0.9650231301784515,0.917291134595871,0.8407405912876129
21,0.9917689859867096,0.9660993218421936,0.9159159660339355,0.8344228267669678
22,0.9915696680545807,0.9640465676784515,0.9146603941917419,0.8349011540412903
23,0.992207407951355,0.9627909660339355,0.917669802904129,0.8402822017669678
24,0.9904336929321289,0.9629902839660645,0.9089006781578064,0.8274872601032257
25,0.9912308752536774,0.9626913368701935,0.9147998988628387,0.836933970451355
26,0.9892378747463226,0.9599011540412903,0.9082429707050323,0.825494259595871
27,0.9903938174247742,0.9608777165412903,0.9145607650279999,0.830377072095871
28,0.9898955523967743,0.9597815573215485,0.906927615404129,0.8252750337123871
29,0.9912308752536774,0.9619539082050323,0.9084422886371613,0.8306162357330322
30,0.0,0.0,0.0,0.0
