,0,1
0,0.14980259537696838,540.0543212890625
1,-3.61548113822937,531.9026489257812
2,-6.72855281829834,523.7701416015625
3,1.653663158416748,523.3277587890625
4,14.680156707763672,519.8797607421875
5,21.285022735595703,517.1591186523438
6,23.34270477294922,515.938232421875
7,24.928207397460938,515.0197143554688
8,25.49689292907715,514.24560546875
9,26.35508918762207,513.6322021484375
10,26.878690719604492,513.070556640625
11,27.412715911865234,512.568603515625
12,27.931182861328125,511.9793701171875
13,28.395572662353516,511.45648193359375
14,28.966747283935547,510.95947265625
15,29.511409759521484,510.4692077636719
16,30.020606994628906,509.9814453125
17,30.526199340820312,509.49365234375
18,30.993183135986328,508.98931884765625
19,31.474037170410156,508.52484130859375
20,31.94219207763672,508.0350341796875
21,32.42869567871094,507.57342529296875
22,32.89849090576172,507.1103515625
23,33.35445022583008,506.64227294921875
24,33.80783462524414,506.16009521484375
25,34.28594970703125,505.7127380371094
26,34.73578643798828,505.2591247558594
27,35.193199157714844,504.767578125
28,35.6615104675293,504.338134765625
29,36.11585998535156,503.8837890625
30,0.0,0.0
