,0
0,0.23857062309980392
1,4.806258678436279
2,10.194189548492432
3,19.277472496032715
4,35.68645095825195
5,42.96908950805664
6,46.4423770904541
7,48.87817192077637
8,50.17995643615723
9,50.95861625671387
10,52.53459358215332
11,53.309316635131836
12,54.60137367248535
13,55.61454772949219
14,56.68979072570801
15,57.71864318847656
16,58.702239990234375
17,59.65286064147949
18,60.624916076660156
19,61.55557632446289
20,62.51611137390137
21,63.46443176269531
22,64.39302062988281
23,65.33386611938477
24,66.24415588378906
25,67.18383026123047
26,68.11256790161133
27,69.02462768554688
28,69.91428756713867
29,70.8538589477539
30,0.0
