,0,1
0,-0.9862609505653381,544.47265625
1,-14.569540023803711,61.095252990722656
2,-16.152973175048828,-211.1280975341797
3,-10.491144180297852,-214.28614807128906
4,-7.153886795043945,-191.0643768310547
5,-6.524352550506592,-187.82736206054688
6,-5.4449849128723145,-138.803466796875
7,-2.427842140197754,-114.83770751953125
8,-3.431899070739746,-141.14102172851562
9,-2.3515419960021973,-139.20941162109375
10,-1.5873128175735474,-154.68409729003906
11,-2.369292736053467,-133.7410888671875
12,-4.159797191619873,-232.3995819091797
13,-2.2100281715393066,-201.27261352539062
14,-2.7536721229553223,-166.8763427734375
15,-2.360687494277954,-105.05317687988281
16,-1.4058148860931396,-188.29330444335938
17,-1.4909071922302246,-126.509765625
18,-1.1685320138931274,-252.10716247558594
19,-3.035691738128662,-185.79489135742188
20,-1.7221415042877197,-254.1089324951172
21,-2.326056957244873,-221.7054443359375
22,-1.7059589624404907,-174.06019592285156
23,-2.2737250328063965,-225.59242248535156
24,-1.1174874305725098,-242.21539306640625
25,-1.257559895515442,-157.56192016601562
26,-1.479042649269104,-296.87054443359375
27,-1.230233073234558,-232.58114624023438
28,-1.1721253395080566,-189.1160888671875
29,-1.53280770778656,-248.33810424804688
30,0.0,0.0
