,0
0,-541.2645568847656
1,-456.78871154785156
2,-415.68682861328125
3,-405.7973175048828
4,-397.4386291503906
5,-389.42527770996094
6,-381.86289978027344
7,-374.1876983642578
8,-366.6398468017578
9,-359.26820373535156
10,-351.9158020019531
11,-344.6941223144531
12,-337.37437438964844
13,-330.1473846435547
14,-322.94825744628906
15,-315.8762512207031
16,-308.6098937988281
17,-301.46885681152344
18,-294.3424530029297
19,-287.2390441894531
20,-280.12451171875
21,-273.2567443847656
22,-266.20745849609375
23,-258.9573211669922
24,-251.86077117919922
25,-244.78924560546875
26,-237.76121520996094
27,-230.6989974975586
28,-223.63898468017578
29,-216.60372161865234
30,0.0
