,0
0,-591.4528198242188
1,-560.6602172851562
2,-567.6234436035156
3,-613.6307067871094
4,-680.628662109375
5,-734.218017578125
6,-795.28662109375
7,-876.3436889648438
8,-955.4475402832031
9,-1024.58349609375
10,-1098.058349609375
11,-1176.1222534179688
12,-1270.38818359375
13,-1331.1149291992188
14,-1437.9536743164062
15,-1451.9895629882812
16,-1570.1277465820312
17,-1616.4143676757812
18,-1696.6270141601562
19,-1810.8150634765625
20,-1898.064697265625
21,-1933.4154052734375
22,-1996.5492553710938
23,-2092.2659912109375
24,-2191.611572265625
25,-2252.9794921875
26,-2254.6551513671875
27,-2380.017578125
28,-2520.258056640625
29,-2562.81591796875
30,0.0
