,0
0,-591.1567993164062
1,-633.350830078125
2,-680.0596313476562
3,-743.6925964355469
4,-789.9755554199219
5,-849.5130310058594
6,-915.7709655761719
7,-984.9700317382812
8,-1081.4598999023438
9,-1131.0907592773438
10,-1257.4369506835938
11,-1306.8588256835938
12,-1397.2080078125
13,-1448.7271118164062
14,-1564.6532592773438
15,-1628.5433959960938
16,-1723.3302001953125
17,-1807.580322265625
18,-1878.7994995117188
19,-1952.9634399414062
20,-2048.86962890625
21,-2154.28125
22,-2232.1009521484375
23,-2304.0986328125
24,-2339.8585205078125
25,-2464.225830078125
26,-2546.973876953125
27,-2575.1085205078125
28,-2698.853515625
29,-2808.232177734375
30,0.0
