,0,1
0,-0.2899129390716553,-3.8609189987182617
1,32.623077392578125,-56.008819580078125
2,62.455570220947266,-63.09405517578125
3,67.36471557617188,-67.59063720703125
4,71.49295043945312,-71.68216705322266
5,75.50086975097656,-75.60319519042969
6,79.3881607055664,-79.4243392944336
7,83.12548828125,-83.17926025390625
8,86.84779357910156,-86.88980102539062
9,90.52811431884766,-90.5689697265625
10,94.1954345703125,-94.22174835205078
11,97.84194946289062,-97.85486602783203
12,101.44717407226562,-101.47059631347656
13,105.05516052246094,-105.07296752929688
14,108.61607360839844,-108.66390991210938
15,112.19233703613281,-112.24481201171875
16,115.80413055419922,-115.81837463378906
17,119.37483215332031,-119.38386535644531
18,122.936767578125,-122.94302368164062
19,126.48406982421875,-126.49612426757812
20,130.02923583984375,-130.04400634765625
21,133.58201599121094,-133.58786010742188
22,137.11480712890625,-137.12710571289062
23,140.64773559570312,-140.6630859375
24,144.19003295898438,-144.19534301757812
25,147.71060180664062,-147.72418212890625
26,151.24668884277344,-151.25094604492188
27,154.77166748046875,-154.77467346191406
28,158.291748046875,-158.29598999023438
29,161.80935668945312,-161.81515502929688
30,0.0,0.0
