,0
0,28.17582607269287
1,747.017578125
2,1610.4283447265625
3,2651.8282470703125
4,3770.578369140625
5,5155.4599609375
6,6508.8203125
7,8089.7763671875
8,9524.11083984375
9,11370.16064453125
10,13226.86572265625
11,14977.9697265625
12,16697.7431640625
13,18312.4736328125
14,21072.5380859375
15,22396.5126953125
16,24637.2822265625
17,26533.8056640625
18,28179.6044921875
19,29721.5341796875
20,32013.876953125
21,35031.158203125
22,36194.529296875
23,37674.58984375
24,41472.595703125
25,41328.013671875
26,43898.8984375
27,44729.86328125
28,47894.845703125
29,50553.017578125
30,0.0
