,0,1
0,-0.31657806038856506,-0.3898991644382477
1,-4.098301887512207,-7.764221668243408
2,-7.615748405456543,-15.002216339111328
3,-2.2370028495788574,-15.423908233642578
4,9.282766342163086,-17.34618377685547
5,16.783737182617188,-20.416526794433594
6,20.90151023864746,-22.3596248626709
7,22.7362060546875,-23.399118423461914
8,23.892433166503906,-24.140119552612305
9,24.858043670654297,-24.89275360107422
10,25.116291046142578,-25.497867584228516
11,25.97537612915039,-26.07081413269043
12,26.594358444213867,-26.61968994140625
13,27.027917861938477,-27.160888671875
14,27.674652099609375,-27.686729431152344
15,28.189476013183594,-28.208316802978516
16,28.70759391784668,-28.70162582397461
17,29.205665588378906,-29.199121475219727
18,29.675596237182617,-29.697994232177734
19,30.160938262939453,-30.180648803710938
20,30.662200927734375,-30.660724639892578
21,31.14389419555664,-31.139854431152344
22,31.6221923828125,-31.613697052001953
23,32.08979415893555,-32.08796691894531
24,32.5413932800293,-32.555938720703125
25,33.01917266845703,-33.02354049682617
26,33.49482345581055,-33.48394012451172
27,33.952247619628906,-33.954673767089844
28,34.41194152832031,-34.41448211669922
29,34.874237060546875,-34.87148666381836
30,0.0,0.0
