,0,1
0,-0.6901203393936157,-14.566749572753906
1,-16.95997428894043,-220.46563720703125
2,-24.06109619140625,-357.99871826171875
3,-45.68389892578125,-459.4120178222656
4,-41.29189682006836,-527.4624633789062
5,-53.90284729003906,-442.75830078125
6,-82.39293670654297,-439.9572448730469
7,-66.5084457397461,-402.4667053222656
8,-70.72322082519531,-356.220703125
9,-72.0308837890625,-759.70166015625
10,-93.67793273925781,-431.2469787597656
11,-88.22843933105469,-297.01708984375
12,-86.53471374511719,-504.1617736816406
13,-100.910400390625,-535.9406127929688
14,-95.04084777832031,-450.9020690917969
15,-90.42906951904297,-474.8653564453125
16,-92.78965759277344,-530.3404541015625
17,-81.8718490600586,-469.318115234375
18,-86.77384948730469,-223.57061767578125
19,-77.25929260253906,-338.3002014160156
20,-75.04783630371094,-284.1064147949219
21,-107.97785949707031,-546.272216796875
22,-45.734352111816406,-383.36981201171875
23,-100.9081039428711,-156.3231201171875
24,-84.46319580078125,-287.78106689453125
25,-81.22023010253906,-579.728759765625
26,-88.1737289428711,-804.1709594726562
27,-53.70390319824219,-417.28521728515625
28,-74.59575653076172,-114.98455810546875
29,-79.27147674560547,-192.4856414794922
30,0.0,0.0
