,0
0,20.335651874542236
1,331.8572235107422
2,491.36473083496094
3,518.0072631835938
4,473.4769287109375
5,265.5701446533203
6,119.00900650024414
7,378.2220916748047
8,691.1225891113281
9,270.7064208984375
10,198.51818466186523
11,256.8230895996094
12,117.58767700195312
13,198.6268768310547
14,266.4834442138672
15,54.93308639526367
16,99.35639190673828
17,163.05364608764648
18,94.98145294189453
19,77.73726272583008
20,93.28750228881836
21,-4.535017013549805
22,143.30463790893555
23,7.948642730712891
24,86.51012420654297
25,73.15482711791992
26,19.124841690063477
27,-17.200702667236328
28,35.61068153381348
29,50.88019371032715
30,0.0
