,0,1,2,3
0,0.9564333558082581,0.8635004758834839,0.7661631107330322,0.6707389950752258
1,0.9887595772743225,0.9639469087123871,0.9277144372463226,0.8858019709587097
2,0.9935028553009033,0.9717992544174194,0.9446946680545807,0.9104153215885162
3,0.990214467048645,0.9645647406578064,0.9316007792949677,0.8947504758834839
4,0.9871053695678711,0.955357164144516,0.9180085957050323,0.8751195669174194
5,0.9828404188156128,0.9439373314380646,0.904296875,0.8564054667949677
6,0.9832190573215485,0.9458904564380646,0.9057517647743225,0.8667291104793549
7,0.9816645383834839,0.9459303319454193,0.9099170863628387,0.8657126724720001
8,0.9816246628761292,0.9474649131298065,0.9096181690692902,0.8693996965885162
9,0.9803890287876129,0.9406887888908386,0.8995137214660645,0.8567841053009033
10,0.982122927904129,0.9467275142669678,0.9101761877536774,0.867486447095871
11,0.9806281924247742,0.9451132118701935,0.9035395383834839,0.8624641001224518
12,0.9798509180545807,0.9431003034114838,0.9026626348495483,0.8601323366165161
13,0.9793128073215485,0.9411870241165161,0.9015864133834839,0.8578005433082581
14,0.9807278513908386,0.9422034621238708,0.9045758843421936,0.8537149131298065
15,0.9788544476032257,0.9431401491165161,0.9016262888908386,0.8552295863628387
16,0.9797512590885162,0.9434191584587097,0.9027423560619354,0.8494698703289032
17,0.9793526828289032,0.9425023794174194,0.8996930718421936,0.8465202450752258
18,0.9795918166637421,0.9406090676784515,0.8986367881298065,0.8455436825752258
19,0.9797114133834839,0.9412069618701935,0.8972815871238708,0.837591677904129
20,0.9796915054321289,0.9412468075752258,0.8955875337123871,0.8386878073215485
21,0.9787746965885162,0.9386758506298065,0.8936942219734192,0.8305165767669678
22,0.9789740145206451,0.9398517310619354,0.8884327113628387,0.8199736773967743
23,0.9783960282802582,0.9353874325752258,0.8848652839660645,0.8143335580825806
24,0.9769810140132904,0.9337531924247742,0.8821747601032257,0.8132374286651611
25,0.9781967401504517,0.9359653890132904,0.8824537694454193,0.8085738122463226
26,0.9785754084587097,0.9339126348495483,0.8788863122463226,0.8055245578289032
27,0.979173332452774,0.9345703125,0.8749800622463226,0.8027543127536774
28,0.977519154548645,0.9337930381298065,0.8751594424247742,0.8008609712123871
29,0.9768016636371613,0.9302455484867096,0.8733856976032257,0.7983497977256775
30,0.0,0.0,0.0,0.0
