,0,1
0,0.08454915136098862,575.8546142578125
1,24.488872528076172,566.339111328125
2,59.39900588989258,602.138916015625
3,65.94075012207031,652.78369140625
4,70.40318298339844,708.5396728515625
5,74.46923065185547,765.86865234375
6,78.39115905761719,821.9690551757812
7,82.23749542236328,893.28564453125
8,85.90338134765625,960.70703125
9,89.7523422241211,1020.1276245117188
10,93.41363525390625,1090.48291015625
11,97.07872009277344,1162.179443359375
12,100.4980697631836,1258.0172119140625
13,104.36239624023438,1319.9703369140625
14,107.94934844970703,1377.743408203125
15,111.56451416015625,1449.017333984375
16,115.16472625732422,1525.047119140625
17,118.70014190673828,1581.59765625
18,122.3203125,1673.495361328125
19,125.88422393798828,1760.3212890625
20,129.43539428710938,1833.13818359375
21,133.00579833984375,1915.9989013671875
22,136.56089782714844,1965.8043212890625
23,140.10333251953125,2020.1844482421875
24,143.6459503173828,2100.27001953125
25,147.15908813476562,2225.7724609375
26,150.72230529785156,2219.68408203125
27,154.25291442871094,2330.36083984375
28,157.7463836669922,2419.37109375
29,161.30087280273438,2459.84521484375
30,0.0,0.0
