,0,1
0,-0.17085209488868713,578.0201416015625
1,-3.053013801574707,611.302490234375
2,-5.717556953430176,650.0843505859375
3,-0.23121601343154907,703.6549072265625
4,13.166604995727539,761.0313110351562
5,18.998083114624023,817.098388671875
6,22.159114837646484,890.0936279296875
7,23.473495483398438,957.1209106445312
8,24.05032730102539,1030.8043212890625
9,24.707143783569336,1081.3443603515625
10,25.40233612060547,1173.024658203125
11,25.78189468383789,1245.228271484375
12,26.46889305114746,1325.3291015625
13,27.00736427307129,1387.44921875
14,27.49547576904297,1455.4898681640625
15,28.020984649658203,1559.509033203125
16,28.50604248046875,1617.4776611328125
17,28.995746612548828,1697.4747314453125
18,29.465538024902344,1770.85693359375
19,29.955142974853516,1834.7113037109375
20,30.430721282958984,1950.072509765625
21,30.882078170776367,1994.5859375
22,31.374404907226562,2072.54345703125
23,31.837139129638672,2154.174560546875
24,32.303627014160156,2201.283203125
25,32.76493835449219,2288.52490234375
26,33.22495651245117,2411.317138671875
27,33.686763763427734,2441.78173828125
28,34.142738342285156,2508.5751953125
29,34.603302001953125,2603.22314453125
30,0.0,0.0
