,0,1
0,-0.13218677043914795,536.8997192382812
1,31.14911460876465,482.8006591796875
2,63.47675704956055,475.56329345703125
3,68.79229736328125,470.95758056640625
4,72.9925308227539,466.79901123046875
5,77.01837158203125,462.84149169921875
6,80.865478515625,458.9859619140625
7,84.72442626953125,455.21002197265625
8,88.44500732421875,451.4703369140625
9,92.155029296875,447.7919921875
10,95.81491088867188,444.1129150390625
11,99.45001220703125,440.4517517089844
12,103.09895324707031,436.8471984863281
13,106.72335815429688,433.23895263671875
14,110.32646179199219,429.629150390625
15,113.6756591796875,425.96142578125
16,117.49639892578125,422.46221923828125
17,121.06651306152344,418.89593505859375
18,124.635009765625,415.32330322265625
19,128.18914794921875,411.771484375
20,131.74383544921875,408.211669921875
21,135.24256896972656,404.68414306640625
22,138.414306640625,401.1427001953125
23,142.32986450195312,397.598388671875
24,145.8663787841797,394.0652770996094
25,149.42010498046875,390.5129699707031
26,152.95175170898438,387.0060119628906
27,156.44512939453125,383.4681396484375
28,160.01316833496094,379.9467468261719
29,163.5321044921875,376.43365478515625
30,0.0,0.0
