,0,1
0,0.025689056143164635,-0.25027480721473694
1,-3.4985454082489014,-8.266899108886719
2,-5.521420955657959,-15.905149459838867
3,3.1216299533843994,-16.701396942138672
4,15.540054321289062,-19.672943115234375
5,20.8147029876709,-22.13935089111328
6,22.707557678222656,-23.563331604003906
7,24.439149856567383,-24.489299774169922
8,25.11062240600586,-25.106098175048828
9,25.660322189331055,-25.577085494995117
10,26.301010131835938,-26.2972469329834
11,26.495046615600586,-26.598495483398438
12,27.325883865356445,-27.295059204101562
13,27.86298179626465,-27.755165100097656
14,28.339263916015625,-28.37134552001953
15,28.889060974121094,-28.891443252563477
16,29.384288787841797,-29.373741149902344
17,29.865503311157227,-29.86070442199707
18,30.35219383239746,-30.327844619750977
19,30.818538665771484,-30.8187255859375
20,31.301145553588867,-31.285396575927734
21,31.76909637451172,-31.74063491821289
22,32.23345184326172,-32.19828796386719
23,32.70447540283203,-32.7036018371582
24,33.162025451660156,-33.13951110839844
25,33.62345886230469,-33.62937927246094
26,34.09135437011719,-34.08732986450195
27,34.55184555053711,-34.537803649902344
28,34.98556137084961,-34.96875762939453
29,35.461219787597656,-35.46074676513672
30,0.0,0.0
