,0,1,2,3
0,0.9623326063156128,0.8905054032802582,0.8221859037876129,0.7545041441917419
1,0.9812460243701935,0.9427016973495483,0.9022640287876129,0.8634406924247742
2,0.9785554707050323,0.9322783648967743,0.8866589367389679,0.8432716727256775
3,0.9754065573215485,0.9270766973495483,0.878208726644516,0.8325494229793549
4,0.9760841727256775,0.9288902878761292,0.8828324377536774,0.8388871252536774
5,0.975884884595871,0.9278340339660645,0.8818957209587097,0.833685427904129
6,0.9755859375,0.9285913705825806,0.8810985386371613,0.8354990482330322
7,0.9751474857330322,0.9281927645206451,0.8794045150279999,0.8291613459587097
8,0.9759048223495483,0.925482302904129,0.8741828799247742,0.8239795863628387
9,0.9765226244926453,0.9291892647743225,0.8801219463348389,0.8324697315692902
10,0.976243644952774,0.9281130433082581,0.8795639276504517,0.8301976919174194
11,0.9749481678009033,0.926458865404129,0.8787866532802582,0.8267498314380646
12,0.9734534323215485,0.9207987785339355,0.8701371252536774,0.8201929032802582
13,0.9739716053009033,0.9224928021430969,0.871771365404129,0.8158282935619354
14,0.9752272069454193,0.9253627061843872,0.8746013939380646,0.8200733363628387
15,0.9756656587123871,0.9242067933082581,0.8719905912876129,0.8170439898967743
16,0.9740114808082581,0.9235889911651611,0.8715122938156128,0.8128387928009033
17,0.9745894372463226,0.9237284660339355,0.8698381781578064,0.81640625
18,0.9742307066917419,0.9224529564380646,0.8692402839660645,0.8116031587123871
19,0.9739118218421936,0.9236487746238708,0.8687619566917419,0.8116031587123871
20,0.9734534323215485,0.9200015962123871,0.861049085855484,0.7975725531578064
21,0.9752670526504517,0.9198820292949677,0.8637795150279999,0.7992466688156128
22,0.9752471446990967,0.9214365482330322,0.8652742207050323,0.8002830147743225
23,0.9745097458362579,0.919264167547226,0.8606106638908386,0.7965760231018066
24,0.9742107689380646,0.9201809465885162,0.8594945967197418,0.7944236099720001
25,0.9725167453289032,0.9177295863628387,0.8572225868701935,0.7884247303009033
26,0.9743901491165161,0.9185865819454193,0.8540935814380646,0.7908761203289032
27,0.9744299948215485,0.9181680381298065,0.8549306392669678,0.7877670526504517
28,0.9715600907802582,0.9120894372463226,0.8518415093421936,0.7810307741165161
29,0.9731345772743225,0.9160554707050323,0.8537547886371613,0.7856943607330322
30,0.0,0.0,0.0,0.0
