,0,1
0,0.3106263279914856,-3.1064627170562744
1,27.59227180480957,-55.155548095703125
2,62.60520935058594,-63.072574615478516
3,67.55818939208984,-67.69241333007812
4,71.575927734375,-71.8580322265625
5,75.69743347167969,-75.81077575683594
6,79.51828002929688,-79.65653991699219
7,83.32066345214844,-83.41806030273438
8,87.10762023925781,-87.159423828125
9,90.76060485839844,-90.85478973388672
10,94.46726989746094,-94.52092742919922
11,98.15562438964844,-98.15765380859375
12,101.7802734375,-101.78921508789062
13,105.3636245727539,-105.40200805664062
14,108.97248840332031,-109.000732421875
15,112.5611801147461,-112.58831024169922
16,116.16339874267578,-116.16667175292969
17,119.73285675048828,-119.73767852783203
18,123.29788970947266,-123.30162048339844
19,126.85462951660156,-126.85993957519531
20,130.34320068359375,-130.41207885742188
21,133.941650390625,-133.95811462402344
22,137.48941040039062,-137.50167846679688
23,141.0317840576172,-141.04164123535156
24,144.57400512695312,-144.57794189453125
25,148.10336303710938,-148.1109619140625
26,151.6070556640625,-151.64013671875
27,155.15902709960938,-155.16647338867188
28,158.68881225585938,-158.690673828125
29,162.19912719726562,-162.21200561523438
30,0.0,0.0
